session_id,target
59802,0.000257341522255282
59803,3.396591231716355e-05
59804,0.007745073035817596
59805,5.103752141927204e-05
59806,0.0010345748567116555
59807,0.00034726495041128766
59808,0.0006748601701005125
59809,1.004739900894236e-09
59810,0.006513587330702995
59811,0.00029908023238416325
59812,0.0006690565395067484
59813,9.765300098279418e-05
59814,9.130143335307269e-08
59815,2.0426667597546872e-05
59816,7.556713434030123e-05
59817,2.6778243397475537e-07
59818,0.052620542734748144
59819,4.444076601686283e-09
59820,5.344070671711814e-06
59821,0.00019884937910274675
59822,3.356800013532079e-06
59823,0.00021284079867270355
59824,0.0001479294663276963
59825,8.805788524589468e-06
59826,0.0004343911478770686
59827,2.5005923165582597e-07
59828,0.00013579648244009705
59829,0.005127587625892071
59830,0.005457722323620388
59831,0.000360572374349913
59832,3.090482028190436e-05
59833,0.00023664238204194947
59834,0.004261305165524324
59835,1.9339142880569878e-08
59836,0.00018483438677611644
59837,0.006591271820724448
59838,0.001023900273533659
59839,0.023054396492894383
59840,0.006383457013530815
59841,7.003868887967708e-05
59842,5.909963594417452e-05
59843,4.3220311863384326e-06
59844,0.0018572654921461312
59845,2.027225797266455e-05
59846,0.00014388067552583992
59847,0.0022317951846309633
59848,0.0033035749725221497
59849,8.30977301017015e-07
59850,0.0010547560506761575
59851,0.024842461493330473
59852,0.0003168674491635721
59853,6.868014574094536e-11
59854,4.308906519923833e-05
59855,8.664514118647165e-05
59856,4.9237695643221e-10
59857,0.007508020097193336
59858,7.244625076653546e-05
59859,0.1906158384277197
59860,0.007732896956604679
59861,0.00040021507659139326
59862,0.015448764040956244
59863,1.1644994318466914e-05
59864,1.6113581086401676e-05
59865,0.0030858897586095477
59866,0.0008606531321342846
59867,0.0003463471716322892
59868,0.00029538604742294054
59869,2.4708743538783326e-09
59870,0.0007828882969115889
59871,2.0437233339827876e-08
59872,0.0013081329414450925
59873,5.440693707650441e-05
59874,0.0009956702256750485
59875,2.0426667597546872e-05
59876,0.05116556128643633
59877,0.00016499442721973858
59878,2.095617324506763e-05
59879,1.0749044955879175e-05
59880,0.00011422878284180216
59881,2.8837307567912718e-11
59882,0.0009639952055608848
59883,0.00038428594035717705
59884,0.000518023266914043
59885,0.004747169499241347
59886,2.9159684615231693e-05
59887,0.00021694111083853993
59888,6.925253836708826e-05
59889,1.5021915264559923e-05
59890,0.011931607367278312
59891,0.0014622134323939078
59892,0.009886732734485867
59893,1.3630295162561942e-05
59894,0.023308631805293373
59895,0.00609092883291835
59896,0.0007518115413170092
59897,0.0037732543996361802
59898,0.001548937130128143
59899,0.00010659321166730501
59900,0.2895218907516677
59901,0.0003454081812271468
59902,0.0006624624385345102
59903,0.0002392795997518484
59904,0.01892298044373371
59905,1.0875450539986012e-05
59906,0.001259405863562676
59907,0.004595223141169146
59908,4.33508251639665e-11
59909,3.5263567069008965e-09
59910,0.005412621086525042
59911,5.090770520924498e-09
59912,0.0003100738152085851
59913,8.257272496451607e-10
59914,0.00010961881778543123
59915,0.004426230578651103
59916,1.1322941360188335e-05
59917,0.004091004479939987
59918,0.0068133996665214825
59919,0.0006073251450994979
59920,9.07432781213295e-05
59921,0.00015874752659340258
59922,3.325347476898371e-08
59923,5.851992568678871e-07
59924,3.550521961121447e-05
59925,0.00019747111906926747
59926,0.0001849630602815725
59927,0.000917597640728619
59928,0.0003514579795396753
59929,0.0005387369421433839
59930,0.00017243862407527924
59931,0.019570558123845262
59932,0.0002939044697776638
59933,0.00022425449925293466
59934,6.97860479399968e-05
59935,0.009870954814285024
59936,0.002166680226565019
59937,8.293750523455556e-05
59938,8.52868745381365e-06
59939,4.943753237261789e-06
59940,4.6636074406578577e-07
59941,0.00022984376985068
59942,1.1814366535557759e-05
59943,0.0024000888081875944
59944,0.002048550393198445
59945,6.711855821357253e-10
59946,0.0004968584337993256
59947,1.2372148665584703e-05
59948,9.235028322271376e-05
59949,0.0021103369357455336
59950,7.627824864795055e-08
59951,0.000267123823435344
59952,1.645859812270143e-06
59953,5.401731142282056e-06
59954,0.0004027154329661312
59955,0.0046847112740328045
59956,7.093193763904649e-06
59957,4.552535089190515e-05
59958,0.0004472483394267002
59959,1.7423187435265766e-06
59960,0.017547210218583374
59961,0.0007193904325601278
59962,0.002659621601955843
59963,6.688385225315841e-06
59964,0.0014821345067113382
59965,0.09270728132871119
59966,0.0019700280084725464
59967,0.0003348866526464872
59968,4.1011556282071184e-08
59969,0.00017746237445260727
59970,6.4620831890790754e-09
59971,0.0009267706529067639
59972,8.42839370844985e-05
59973,4.847256584931959e-07
59974,0.00019239367606145108
59975,6.681221165590456e-09
59976,1.6510400124986678e-05
59977,0.002463902543019665
59978,2.680918989198308e-09
59979,0.0001589941970179633
59980,0.0006514017077540762
59981,0.0012559404399128012
59982,5.795828940582356e-09
59983,0.001258733384184996
59984,0.00010955482655105418
59985,0.0013149544547147662
59986,0.00015171916312215947
59987,0.0005282985664542822
59988,3.54771486493743e-11
59989,7.241950180978359e-05
59990,0.0027081988257339866
59991,0.0025725534710382405
59992,0.0014109658050828935
59993,0.004586354060354912
59994,6.24749023640359e-07
59995,1.6792405903213997e-06
59996,0.1441411067874701
59997,0.002054318284129396
59998,4.0231327911284197e-13
59999,0.0001865902656983233
60000,0.023372333289298813
60001,0.03447282749571684
60002,0.004102310520626592
60003,0.00624653077362882
60004,0.0006460250636585542
60005,9.684058432416424e-05
60006,0.0033216497706659086
60007,5.8231692869961965e-06
60008,3.54771486493743e-11
60009,0.017927964749030398
60010,0.04833664175172703
60011,1.7417733358705566e-05
60012,0.00022128735663471386
60013,0.014478077436304712
60014,0.0008094841607820363
60015,8.238668973485608e-09
60016,0.029414232054749537
60017,0.005931875566682417
60018,0.010295282549817344
60019,0.0008078952979510845
60020,0.002051264428823779
60021,0.001020925878733609
60022,0.0016869277494123832
60023,0.07446686676061819
60024,4.505994748299802e-07
60025,0.00044866053654500415
60026,0.009133029948974011
60027,0.00021642807049092834
60028,1.0533816859672102e-09
60029,0.08363522346637821
60030,5.759398345642653e-06
60031,0.01185749206342602
60032,0.0032793515492086133
60033,5.474934880244234e-05
60034,0.0001441140589698326
60035,1.509396722316887e-06
60036,0.0005260166700154901
60037,0.0011443235049710984
60038,0.00010955482655105418
60039,0.009654369875996762
60040,3.233855975547006e-05
60041,0.0032642136093799755
60042,7.950485225282491e-08
60043,0.02200184973662934
60044,8.421574626150691e-05
60045,0.013148968457093825
60046,0.00044906474280177153
60047,6.800000663083854e-07
60048,5.781374940560237e-05
60049,0.00486193191796518
60050,0.0030796989346500133
60051,0.00018889877422371932
60052,0.0003740462703594909
60053,0.010316442944413933
60054,0.00015378550564655604
60055,0.0009176903853294563
60056,0.0022279211739689025
60057,5.909442156004048e-05
60058,6.49434798639231e-06
60059,4.330187438225474e-05
60060,0.032505479533890685
60061,3.9576992792271405e-09
60062,0.0014141586572182403
60063,0.031524066292854556
60064,0.000715029612977061
60065,0.0010518491227928706
60066,6.189636341289932e-05
60067,1.3477568634256177e-05
60068,2.76728789828574e-06
60069,1.183115286752297e-05
60070,0.0011966129259092064
60071,0.0005337332322265814
60072,0.0037791469025051346
60073,1.1634897576707903e-06
60074,1.756311429021593e-07
60075,0.06462900163605409
60076,0.0001597237788796888
60077,0.017211001993054035
60078,7.547431430541712e-09
60079,1.3420383988711784e-05
60080,0.0007014579330994017
60081,2.730930309141071e-05
60082,1.1851210462215866e-06
60083,1.2769373804162293e-06
60084,8.424338340093585e-05
60085,0.0007614685460270743
60086,1.5222942973541137e-07
60087,8.449387079399309e-11
60088,0.014819152596149835
60089,4.958000472397282e-07
60090,1.660371169831862e-05
60091,1.3853160226564907e-05
60092,0.0026249033410162665
60093,0.033609833959207185
60094,0.003125418376931123
60095,7.287619290547379e-06
60096,0.0003634830663456148
60097,0.0005787520942623856
60098,0.0015406370327007775
60099,7.549363505619587e-05
60100,2.8154230469205957e-05
60101,5.8219516733415e-06
60102,2.9765807760683117e-06
60103,0.0001392202611891041
60104,0.0016140228618912312
60105,0.00028051771208323383
60106,4.057622935175852e-09
60107,0.001035973028627713
60108,0.01564720137330409
60109,0.11360098608300165
60110,2.0300664895112074e-06
60111,0.0026330050173062384
60112,0.004557697813463185
60113,0.0009971103790070472
60114,0.0018738773121244122
60115,0.006573403842379938
60116,0.010760352734292178
60117,0.00011954371268391769
60118,9.293414895092774e-05
60119,0.0037952117720939462
60120,0.006705314956578318
60121,1.5469816628554797e-06
60122,0.013152165282307128
60123,0.0005124830223922658
60124,0.023418985410354552
60125,1.5878627764545837e-06
60126,7.2328887436012055e-06
60127,1.192711271837083e-05
60128,1.1083323252897725e-09
60129,1.956165044441396e-05
60130,0.00015511172157461523
60131,0.17469843581613734
60132,1.8670943634217952e-06
60133,4.3078791303191e-06
60134,2.250045649719188e-06
60135,1.5625011527711835e-07
60136,0.01318577247632629
60137,0.0009157297896524863
60138,0.007806910605536076
60139,3.2664938866814314e-05
60140,0.0022255436503479924
60141,0.00033191605003538715
60142,5.922087739599072e-05
60143,0.009287336283535166
60144,7.870180543764697e-05
60145,0.00027603003328169627
60146,7.841206668275553e-06
60147,2.3162780242964616e-06
60148,0.007969155947059577
60149,0.005388283044301735
60150,2.6371212877147603e-05
60151,0.10472292088238064
60152,0.00011868233492274897
60153,0.00017257569121181148
60154,4.642386555327783e-06
60155,0.0066303584506796085
60156,2.5005923165582597e-07
60157,0.0011517068152263215
60158,8.980658546088606e-05
60159,8.85710170871337e-07
60160,3.606951320737208e-05
60161,0.0005642007538418208
60162,2.9981748729985997e-05
60163,0.002949493738652994
60164,0.0001261393471483468
60165,0.0009807403979866787
60166,8.453758360469027e-05
60167,0.009609827439702004
60168,6.419867681196355e-11
60169,5.439038170072581e-06
60170,0.01880231929382823
60171,0.00017562540927720463
60172,0.0001256551559006676
60173,0.00018347839110082194
60174,0.001259405863562676
60175,0.03774759840608893
60176,0.00024003612059007116
60177,0.0009762557761682511
60178,0.2798219470065223
60179,0.003949354917200748
60180,0.00027056807063728834
60181,0.00012871457043418696
60182,9.318981413935208e-05
60183,1.4156605678994316e-09
60184,0.003207856054975651
60185,0.0004742247832727184
60186,9.162128875273798e-05
60187,1.9600958220737198e-06
60188,0.00011290390313275371
60189,1.6510400124986678e-05
60190,3.491139888967205e-05
60191,0.00028267892039196687
60192,6.677106262215543e-05
60193,3.54771486493743e-11
60194,0.0015344735402142895
60195,0.00024392657402626063
60196,2.1558442262981614e-05
60197,7.856878062350975e-05
60198,0.0010170915511693544
60199,0.003087099358443298
60200,0.00014791451268374563
60201,0.16903089457965212
60202,0.0094278925804838
60203,0.0004619550338049234
60204,2.2668637241388835e-05
60205,0.000213866066332409
60206,2.0426667597546872e-05
60207,0.001696304361879994
60208,0.09708382783818738
60209,8.85710170871337e-07
60210,0.0006461509549616597
60211,0.17682589491237938
60212,9.360428071850145e-10
60213,0.0004193991453311584
60214,0.010849334184781262
60215,6.711855821357253e-10
60216,0.001696304361879994
60217,2.284593039326111e-05
60218,0.00021630985672073874
60219,1.5125270824733452e-05
60220,0.021171827304722893
60221,5.077874455282916e-05
60222,3.9387608608472586e-05
60223,0.0008283097749392896
60224,0.00011101583663498851
60225,0.015540603210098454
60226,2.364512543568069e-06
60227,0.000142815231437778
60228,0.0004029310058633714
60229,0.00030246532976970864
60230,0.0022800618438181966
60231,0.004162808190483487
60232,0.00021719324349515678
60233,3.298205327062826e-09
60234,0.000329861015543809
60235,7.288611543810577e-10
60236,3.879557826476009e-07
60237,3.012356056945061e-06
60238,0.00641448236965371
60239,4.533544361116329e-05
60240,2.6505572938050923e-05
60241,0.0010767395956426604
60242,0.004717788129056918
60243,1.644432388923341e-07
60244,0.0036144038278697736
60245,0.004289849172106477
60246,5.536221364095404e-05
60247,0.003127523706391497
60248,0.0040692247244940236
60249,0.0188386214414454
60250,4.756744397296345e-07
60251,0.0012749158042075575
60252,1.8816651086500834e-06
60253,0.003433854251705524
60254,0.04452924658289009
60255,0.0034038791831827115
60256,0.00018838635518019837
60257,0.005793338506216195
60258,0.000295474312262129
60259,8.330534436974317e-07
60260,1.5176630324127669e-05
60261,1.3102948921361176e-06
60262,0.00011750686795899237
60263,0.6458207409324906
60264,0.006454835294681979
60265,0.23530974907692356
60266,0.11049319258664986
60267,0.0004756399986438568
60268,0.00014500160656529982
60269,0.00448645228812799
60270,0.0017704271555685983
60271,7.5321639450799265e-06
60272,0.0002071347853215383
60273,0.013293993770255624
60274,0.004305733678238146
60275,0.0008682936758626312
60276,0.00012770903803530743
60277,1.3820986916005556e-05
60278,0.0009892618937834027
60279,0.00982473955172502
60280,1.075500419472726e-05
60281,9.75367955101992e-07
60282,0.004199578704932122
60283,1.4406357528855539e-08
60284,7.630695430137736e-06
60285,0.00039092085807934164
60286,2.7743309071200333e-05
60287,6.4911826195043145e-09
60288,2.0858830439607838e-10
60289,3.786361260444437e-05
60290,2.9442276551629396e-05
60291,2.0337079040035363e-05
60292,0.0006837762810311872
60293,7.634117882467478e-10
60294,0.0016003939923725915
60295,0.0033834770963454817
60296,0.1925364358640331
60297,9.964694960353255e-05
60298,0.0005297265690951316
60299,3.3213238694642473e-06
60300,0.011469041304382128
60301,0.0008844881093773964
60302,8.664514118647165e-05
60303,0.002286036276589134
60304,0.02798181457029772
60305,0.002920324557150637
60306,0.005218913537551844
60307,0.0016256855280188292
60308,0.00031591276637339623
60309,1.2262931600890555e-05
60310,0.0006678537749147566
60311,3.0763579439531166e-07
60312,0.0003215781293951622
60313,6.490127193599991e-06
60314,0.0650033416262594
60315,0.0009652098033112595
60316,0.00034064984871282083
60317,0.0001397414332250929
60318,0.008276062106807818
60319,0.043161017819414976
60320,1.7916798677254658e-05
60321,0.01916868430084477
60322,1.1706229609326972e-08
60323,0.00015061907598435488
60324,3.54771486493743e-11
60325,0.0016190757910487306
60326,0.0005663088879180492
60327,0.0029341146061580654
60328,0.001333269918941302
60329,1.853059238084489e-07
60330,5.272661033550376e-05
60331,0.002336654389009405
60332,0.0003060846059945361
60333,0.001548937130128143
60334,7.195166241902158e-05
60335,0.00028818433107579984
60336,0.005637001232609476
60337,6.757929000569925e-05
60338,6.068374482992131e-05
60339,2.0203880547136564e-06
60340,0.0021836582007012345
60341,6.340744939895345e-05
60342,8.62275945316502e-06
60343,7.634712219558722e-08
60344,8.465269601548096e-05
60345,0.001446490936277361
60346,0.00025527097138969225
60347,4.6810383116778625e-05
60348,0.002325560859860273
60349,0.001415268705768922
60350,1.6626279072600632e-08
60351,7.985788888834054e-09
60352,0.0006757525071976671
60353,0.0001957434781194914
60354,3.54771486493743e-11
60355,2.5005923165582597e-07
60356,0.00053353729658679
60357,2.987175683207441e-05
60358,7.175958476904233e-05
60359,0.012485316719963564
60360,0.00038922553584554
60361,0.0002693939945554289
60362,6.795733055994831e-05
60363,0.0014288359390611373
60364,8.510452750080094e-06
60365,0.00025218493351399253
60366,0.002888976057977519
60367,0.0010741529743964933
60368,5.851992568678871e-07
60369,1.9793124293953112e-05
60370,0.004236922847188097
60371,0.00010414209914781624
60372,0.0010337416174062471
60373,3.6235942257982558e-09
60374,4.916336509195973e-06
60375,0.00025527097138969225
60376,0.00017268490439117413
60377,0.0002994751483399726
60378,1.6521707641020188e-07
60379,8.572978887347075e-10
60380,0.027080824108974753
60381,0.001118496008331674
60382,1.0454958475472502e-08
60383,9.791205385405313e-06
60384,0.0002699260418545804
60385,0.007753953788405547
60386,0.00023066283797209853
60387,3.168376503176544e-06
60388,0.0063783704064742834
60389,0.00021673141327234932
60390,0.0036519196296823284
60391,0.003349762295363168
60392,0.001226873048552635
60393,0.038487723054108414
60394,0.00298531427358495
60395,0.0003190616963556816
60396,0.0007672456967790888
60397,6.096550958354415e-05
60398,0.0551127029976991
60399,0.0002254272041536163
60400,6.711855821357253e-10
60401,0.0015594092813176956
60402,0.00512749638994935
60403,8.650253450851932e-05
60404,0.0010897153706986192
60405,0.00018198292112459575
60406,0.000320708675088601
60407,6.258400071525925e-10
60408,0.0014038158501362217
60409,1.8725541653943146e-08
60410,0.0008129257429661062
60411,0.02273502439714608
60412,0.000796346090375861
60413,2.2327794708064263e-05
60414,0.012349604663355185
60415,0.0026308373194877145
60416,5.9338070643347034e-05
60417,8.375132398579343e-05
60418,0.06893945257125332
60419,4.611561080538268e-06
60420,0.0025911207909524205
60421,6.868014574094536e-11
60422,2.828451511122759e-05
60423,0.00014466129901247407
60424,0.021061255804045494
60425,8.859230069662914e-08
60426,0.0028616663056996784
60427,0.0001958760854483698
60428,0.00014388673013700627
60429,2.365041876591424e-05
60430,0.0027513746951192304
60431,0.0007092821593698444
60432,3.343217623750673e-06
60433,1.4184323327921313e-05
60434,0.025560313442145183
60435,0.0012769737978269764
60436,0.006575757080278396
60437,0.02207287887111985
60438,4.1852387173354146e-05
60439,2.1764317434085084e-05
60440,0.008747528883731218
60441,0.6194106945725103
60442,0.11415502269213165
60443,0.2768671490748306
60444,3.2726584805529913e-08
60445,1.9727837271838354e-08
60446,4.0213632191351504e-05
60447,1.542128939716097e-06
60448,0.00139571853167056
60449,0.015147659542739878
60450,2.9433110984380536e-08
60451,0.00012794044006643912
60452,6.391686624510835e-11
60453,0.005822504865224529
60454,0.00014660533662834042
60455,0.001287287629733154
60456,0.0007942687541832496
60457,8.247199760665644e-05
60458,0.001016307797934577
60459,0.14884992745165188
60460,0.0006840009797584205
60461,0.0015860204608275272
60462,0.0009997022707846578
60463,0.03490296332653065
60464,0.0010243523669797468
60465,0.00043332557782652104
60466,3.736254495168899e-06
60467,0.0002492589480072431
60468,1.5399671032459297e-05
60469,0.0009903599911446758
60470,9.070964740154994e-06
60471,0.0001580253239086297
60472,1.3741716604566544e-10
60473,1.660371169831862e-05
60474,7.003868887967708e-05
60475,5.333190394338885e-06
60476,2.022830438136886e-05
60477,0.0005719897806213718
60478,0.001248702493649297
60479,0.002458337733376967
60480,0.0031301773708429805
60481,6.649518753744363e-08
60482,8.85710170871337e-07
60483,0.001831845376042602
60484,2.5005923165582597e-07
60485,2.554587522852201e-05
60486,0.0009645135257241462
60487,0.007915974440172557
60488,4.393130865709036e-05
60489,0.10095334148230524
60490,3.4270238895423778e-06
60491,4.8513364459191276e-05
60492,0.0005406292109183628
60493,0.003056572612220762
60494,4.73233053887026e-06
60495,0.00014220802819353367
60496,0.01744514249775232
60497,1.00506833241818e-06
60498,2.061700363162994e-09
60499,0.00016764670836667933
60500,0.0025799120448099415
60501,0.008088360350605053
60502,0.003810402914144251
60503,0.012071560806765854
60504,3.184062563251491e-06
60505,0.12614730424429552
60506,0.004253307780088644
60507,0.0013621956314061174
60508,0.00010418761489534032
60509,9.326138798913321e-05
60510,0.0016991499329987233
60511,0.004728513047293049
60512,8.670150386342512e-06
60513,0.0375127114372511
60514,0.3951688184862193
60515,3.54771486493743e-11
60516,0.001118227544505075
60517,0.000152185646614084
60518,4.1011556282071184e-08
60519,0.0001963710747761463
60520,6.003759331591561e-07
60521,0.0015101878766915007
60522,0.0002763896074405865
60523,0.0001155817875887837
60524,0.0005212426939009446
60525,6.19945849213429e-06
60526,1.6510400124986678e-05
60527,0.0003636485618482031
60528,0.0005090883349523915
60529,2.5005923165582597e-07
60530,3.921234333224851e-06
60531,0.0029338960798295528
60532,0.00033478635878600145
60533,0.000572968346735893
60534,0.019942372487383092
60535,0.00022064021861393734
60536,0.0031491863961758742
60537,9.170288058439868e-05
60538,0.00025527097138969225
60539,9.45203544293398e-05
60540,4.266257052257753e-06
60541,0.006295043083648255
60542,1.7944695012685857e-05
60543,0.0025783862373744866
60544,0.09051695634197159
60545,0.00036201218676511427
60546,8.545181441484957e-05
60547,0.0006279518423896507
60548,2.7960232978927498e-09
60549,0.002445215991254678
60550,0.0027115643206396416
60551,8.565312915629533e-05
60552,0.006043629109616444
60553,0.000598468928261569
60554,0.017898127958825373
60555,1.59686093349154e-05
60556,0.00016941784665445991
60557,1.8285592545358194e-08
60558,1.169742597202467e-05
60559,0.003243417414188092
60560,0.1328436975844267
60561,0.009837353424245505
60562,0.0343469880246872
60563,1.8550326285064095e-05
60564,0.0013118866266613248
60565,0.010875873719333263
60566,7.708830184645959e-07
60567,0.00026286449481722986
60568,0.018613780418120448
60569,0.0009065250038686927
60570,1.8102897812532726e-07
60571,0.00040823046319581947
60572,0.014412055186625859
60573,0.00023532952477322015
60574,0.00012525141102861522
60575,0.007348281267205792
60576,0.056131407766858356
60577,0.00022654994304111562
60578,0.015038078072938898
60579,0.0002927582894566374
60580,0.0011492359818585129
60581,0.0014469868522000101
60582,0.0003214457611039189
60583,0.0011166842026392367
60584,6.757929000569925e-05
60585,0.014344374387350273
60586,0.0003539042107913439
60587,1.2660137921771732e-05
60588,3.505081678105606e-05
60589,0.0037858519757425356
60590,5.851992568678871e-07
60591,0.001072307935604584
60592,0.030855883176250928
60593,0.0010539309745008344
60594,0.001921784036291093
60595,0.0017571389450834164
60596,0.003678138126991975
60597,0.00021874948590692056
60598,0.004539493888955668
60599,0.0001686460475106312
60600,0.003032891759926445
60601,0.000423129252252664
60602,0.005913302863857073
60603,6.157159305456498e-05
60604,0.058544043864976664
60605,5.875027363088823e-06
60606,0.00044029502197972154
60607,5.77241155192856e-07
60608,2.5353778643808758e-05
60609,4.604167870555023e-06
60610,8.710585641124112e-05
60611,0.0003033688573441565
60612,0.00021137467904493772
60613,2.2474908970876546e-05
60614,0.001696304361879994
60615,7.25471145117191e-05
60616,0.0008857173095496273
60617,0.017453565079588403
60618,4.057622935175852e-09
60619,0.0031294912222964394
60620,0.04640935741509355
60621,1.4738069024061898e-06
60622,8.400334485973982e-05
60623,0.011184129823770563
60624,0.0035910296319066792
60625,0.003990591362053507
60626,0.15322576971898086
60627,0.0001094417503749184
60628,2.6431922152763877e-08
60629,0.0005046667229461467
60630,0.013050053370658569
60631,2.3748019357226477e-07
60632,0.00013423576437281812
60633,0.017929866714206637
60634,0.014612187579106714
60635,0.0013120918740978167
60636,0.0002213256646717928
60637,8.662387447493002e-05
60638,0.00013670956711300778
60639,9.408544794404207e-05
60640,4.444076601686283e-09
60641,6.8921754321974015e-06
60642,6.137180381169767e-05
60643,0.0013830574770846197
60644,0.00782874277326102
60645,3.031995464462475e-05
60646,4.326716058897659e-05
60647,8.657823493843212e-05
60648,0.018305165645231027
60649,8.45828913080408e-06
60650,0.011368696253505998
60651,7.427278266590806e-08
60652,0.0004957452299216264
60653,0.002151001311946583
60654,1.9961174551042195e-06
60655,2.507646934342157e-05
60656,0.0019079544483128835
60657,0.0014840702420809199
60658,0.0020489837354133126
60659,0.00034761278092104996
60660,2.505463621462731e-06
60661,1.0720824225045057e-09
60662,0.003105364640254184
60663,0.0008589808405979577
60664,3.8822469625680516e-05
60665,7.496785999823888e-05
60666,0.000347042184618162
60667,0.003978313594087224
60668,0.0027649799293977474
60669,3.0222823392803267e-07
60670,0.0008695343991925462
60671,1.1555284720824615e-07
60672,1.3605183259950271e-08
60673,1.4725525021572601e-05
60674,0.00044764124449631114
60675,0.0003226988567724084
60676,0.0006807393526828976
60677,0.0058327384391133235
60678,4.527368958553597e-07
60679,0.0016189361321766722
60680,2.312444471082856e-05
60681,0.00013224726054675677
60682,5.693111665763573e-05
60683,0.023530014470058855
60684,5.924487757921545e-10
60685,0.013116551749958414
60686,0.005373064812549161
60687,1.7033359710143595e-06
60688,1.61361785578025e-05
60689,0.001143505274488168
60690,0.00017257569121181148
60691,9.50143198841421e-05
60692,0.0004197041200401954
60693,1.1232374753667607e-07
60694,2.649615881575282e-05
60695,1.1356301703435688e-06
60696,1.2959714421487806e-06
60697,3.142287339434295e-05
60698,1.6614512903750025e-06
60699,8.710310616538201e-05
60700,0.00045450893803282005
60701,0.00020037173039034098
60702,0.002395459805755456
60703,0.0014608541963811899
60704,1.54747322984862e-05
60705,4.174053260451784e-10
60706,0.00032882601609458584
60707,0.00034047134707042504
60708,0.003400686471455525
60709,6.032392796796627e-08
60710,0.00048366860910168785
60711,0.0003316943062994195
60712,0.0016522385373098029
60713,0.001568691895529804
60714,0.002123165507610798
60715,5.276599893815336e-05
60716,0.0007914326258756933
60717,0.0022439627628766737
60718,0.0012278908115549386
60719,0.014831456526222548
60720,0.005128617582597799
60721,1.0908675797139833e-05
60722,0.00011510250165150851
60723,0.00025527097138969225
60724,9.237126063623167e-05
60725,0.00014693306329618746
60726,0.0018090804306202177
60727,5.028342963663113e-05
60728,0.040181864977080026
60729,0.022192388413696376
60730,0.0038069869064683674
60731,8.786509319302049e-06
60732,0.0004051176541391873
60733,5.4931963084179483e-05
60734,0.00017695206746687494
60735,0.0013227202389871167
60736,0.17464619589158037
60737,1.6900075915298325e-06
60738,0.005043682245369398
60739,0.0015854312779636358
60740,8.449387079399309e-11
60741,0.08443221940878148
60742,0.0004766474075829846
60743,0.16946120153994015
60744,1.2984847501669385e-10
60745,0.009990446060353063
60746,4.660385331562604e-05
60747,5.1261012531575466e-06
60748,0.0001167541284580136
60749,0.0029165253089079766
60750,7.668796897786201e-05
60751,0.04961523544879697
60752,0.02119257613892459
60753,0.00010743156140215191
60754,0.001940671687236788
60755,0.0003788197670106043
60756,0.00015454758413402096
60757,0.001259405863562676
60758,7.197251464214314e-07
60759,2.5967485170048536e-05
60760,0.0023425364174407704
60761,6.970637536858173e-06
60762,0.0020546208525313824
60763,6.095808272177341e-06
60764,0.00968539903640778
60765,0.09270728132871119
60766,0.002884899558054106
60767,0.00010339182793436862
60768,3.6229589906882245e-09
60769,0.00016317157378439338
60770,0.0001402326293523206
60771,5.7848546759013335e-05
60772,0.00215961449461698
60773,0.008447793497319004
60774,0.004489588179502873
60775,0.07568600047923048
60776,0.0015381037253422445
60777,6.553791854908319e-08
60778,3.774784867856935e-07
60779,2.1256175559933137e-06
60780,0.0034830168984655097
60781,4.355977364082442e-10
60782,0.002305198204476535
60783,5.390119360044815e-08
60784,0.0024180375999304986
60785,0.0016820847567884673
60786,0.05744024076297378
60787,0.03462270972186407
60788,0.0011974580455006852
60789,0.0020858360728601855
60790,0.00015231095516191057
60791,0.00742314884749103
60792,6.711855821357253e-10
60793,0.0011075490388944848
60794,2.515134079276584e-05
60795,0.10106586395729253
60796,0.0026366911246394065
60797,3.70620409341384e-05
60798,0.007613537874236177
60799,7.308507305336903e-05
60800,0.000735648066328237
60801,8.807769363815024e-05
60802,0.00013042319374931532
60803,0.0001840361608693323
60804,0.0016377148279871504
60805,0.007707075694192535
60806,0.003137889864891792
60807,0.009273164748265172
60808,1.0469102001784238e-05
60809,5.455676627450911e-10
60810,0.00409665280373921
60811,0.00010292386457628867
60812,0.00014532887695058698
60813,5.244444554738341e-05
60814,0.005708857248796276
60815,3.8488246907265494e-07
60816,0.043255399285001765
60817,7.231607890760077e-07
60818,1.3568499236643553e-06
60819,3.54771486493743e-11
60820,0.0001030478137395987
60821,0.00011616025562180996
60822,0.0017628224931918338
60823,0.0006810579870440196
60824,0.00012302932861150932
60825,1.9534702755121363e-06
60826,1.5631474645202045e-05
60827,0.00015225550283301292
60828,0.0003427290104737042
60829,7.43112472018816e-06
60830,3.493768213869244e-06
60831,0.00012954202310792406
60832,2.4124814187696777e-08
60833,0.037949967375853065
60834,0.005384060440007686
60835,1.1102940697901572e-06
60836,0.0017478527209827499
60837,9.210948082629716e-05
60838,3.125530844247009e-05
60839,0.002476978262293425
60840,0.004725977722309924
60841,0.00015699603502471226
60842,0.00020137310627154812
60843,6.94128120556789e-05
60844,0.0051251680219431064
60845,1.1662837340601961e-06
60846,0.0003496370726258468
60847,5.454288081002307e-05
60848,1.9534702755121363e-06
60849,0.0002473524107394691
60850,0.001718731176869658
60851,0.008439325841276296
60852,0.004001301318610709
60853,0.00023366348326956968
60854,6.842772413111667e-05
60855,0.00011203066804421337
60856,0.004392986136454038
60857,2.365041876591424e-05
60858,0.007042918318619585
