session_id,target
75012,0.0002742303937545543
75013,0.0005313962940111828
75014,0.0012877374021753399
75015,0.08827293316446987
75016,0.04210535317272278
75017,0.007355782579777449
75018,0.00010036023439424175
75019,0.000294570708879824
75020,0.00020280409703082872
75021,0.0023860035872452705
75022,0.0010566336493238403
75023,0.01683960747273314
75024,5.522627281979782e-05
75025,4.0736277320173e-05
75026,0.00017544468510700053
75027,0.0443735787431502
75028,0.003730114368842212
75029,0.0019881554722784977
75030,8.728404368589964e-09
75031,9.942379636499076e-05
75032,1.1198996910353386e-05
75033,4.6479614195517346e-14
75034,0.0026855930105718724
75035,0.00027947212559917186
75036,0.0013351601088019897
75037,2.8502391888388432e-05
75038,0.029183898194136988
75039,0.09500595771411947
75040,0.006720802675877525
75041,0.05072121265805003
75042,0.001184819508021417
75043,0.0002506560879343541
75044,3.575393889929359e-08
75045,0.0031973048525992453
75046,0.00281768695246233
75047,3.2995809536199125e-06
75048,4.778521193757921e-08
75049,2.3571308801955588e-06
75050,0.08096445335758873
75051,0.00016432721204324614
75052,5.5630861782982145e-08
75053,0.0034813761457143347
75054,0.043968744794878695
75055,6.289020521821456e-06
75056,5.522627281979782e-05
75057,0.0011891765613297293
75058,9.810168884645823e-05
75059,0.0004355233510510571
75060,4.302524097875257e-05
75061,8.15196588744628e-05
75062,0.00023201108787037497
75063,0.00025900275374973877
75064,0.00020521871734987832
75065,0.006594358409541076
75066,2.091005087319379e-05
75067,2.8810886769984558e-05
75068,0.0019530902818625615
75069,0.0006849429869560638
75070,7.244825168680141e-06
75071,9.756439855309328e-08
75072,7.615907887609918e-08
75073,0.005693207977216337
75074,0.001591653233008569
75075,2.931203816841332e-07
75076,2.6151186459845893e-05
75077,0.0016853969173237229
75078,0.0019238117419257367
75079,0.0001627288591387771
75080,0.00032723541920301604
75081,0.01134008417895669
75082,0.0004423719264257967
75083,0.0028638449494762103
75084,0.04894680075474353
75085,0.008397073782113181
75086,2.1646810947991073e-05
75087,1.7486481618533237e-10
75088,0.013259540597609833
75089,0.0008061367947037387
75090,0.00021423749880218412
75091,0.006638474087145836
75092,0.008932638060335391
75093,4.803468192926052e-05
75094,9.294750005319648e-08
75095,0.584851599430641
75096,0.001730861591174101
75097,8.82039327762486e-05
75098,2.2857254465160885e-06
75099,0.00108415556053843
75100,0.00032372094477556296
75101,0.0027025725702289538
75102,1.9783691710414206e-07
75103,0.0008607445244183117
75104,0.0006326541873987218
75105,0.00046224033055332093
75106,1.5927516942525353e-07
75107,0.0004969030877492686
75108,2.5188952389552175e-09
75109,0.00650826056091567
75110,0.001032531434981653
75111,9.265210293659614e-07
75112,4.0632961643966836e-05
75113,3.7443819945088315e-06
75114,0.00020371532866461883
75115,0.005436095670698579
75116,8.189660289778885e-05
75117,5.3101804564757535e-05
75118,0.0001343731238125111
75119,8.786778921100565e-05
75120,0.03225473093480972
75121,0.07913770940951698
75122,0.0020389501191912466
75123,2.2698419077356276e-07
75124,1.8021554945141556e-05
75125,2.562401156185567e-09
75126,0.8847277132246151
75127,0.00023600800258400686
75128,1.8428979520798842e-08
75129,0.0008427642815231568
75130,0.03046914727386626
75131,6.487450250982306e-05
75132,7.533227125795364e-09
75133,0.025184967212978023
75134,0.0023974515245761365
75135,2.636173877441827e-08
75136,5.912205213133004e-08
75137,0.00019425785689192082
75138,2.8502391888388378e-05
75139,0.00017855156962388977
75140,6.694213355358526e-05
75141,0.0006314858195614764
75142,2.1613894610375247e-07
75143,3.85341603147509e-05
75144,3.985769462201288e-05
75145,9.233389738860972e-06
75146,0.0015255359257145805
75147,0.001408411292687855
75148,2.5188952389552175e-09
75149,0.03226700574817276
75150,4.90255596283706e-07
75151,0.00010708655940580302
75152,0.0016876888008120043
75153,0.27691798190161676
75154,0.020726673468547143
75155,0.002785927353115504
75156,5.912205213133004e-08
75157,0.0006637321606274278
75158,0.00010553369356719499
75159,0.000294570708879824
75160,4.343520928596056e-07
75161,2.8502391888388432e-05
75162,1.5908972631776444e-05
75163,7.818004931678594e-08
75164,0.004431445408430665
75165,2.2982767753798043e-06
75166,0.0003126300284619492
75167,2.7626096827782853e-07
75168,9.066683133066873e-06
75169,0.036683907272969496
75170,4.379771638629815e-05
75171,3.6397629931411345e-06
75172,9.77684910698309e-05
75173,4.9932483129764e-09
75174,3.85341603147509e-05
75175,0.0013439516938774131
75176,0.0026092174375183914
75177,3.8126773790612317e-06
75178,2.8645901710628745e-06
75179,3.22241790327038e-06
75180,0.01511868310566716
75181,0.0008814906364552085
75182,3.637227845895106e-07
75183,1.3512409536582185e-05
75184,0.0005215932434827872
75185,3.494122980892239e-06
75186,0.0001283058136952761
75187,0.00010132289195267446
75188,0.0009557430504290937
75189,0.00012957286413481047
75190,0.0005275783123858527
75191,0.029692606663853427
75192,7.519129740860457e-06
75193,0.00021718012133298777
75194,0.00024118959868246512
75195,9.996657380506274e-06
75196,0.0002437824701592996
75197,0.0008121262977809137
75198,0.0016577552883823054
75199,0.001685494911489924
75200,0.009632608130772609
75201,0.0017727337846029777
75202,0.0001957203875529065
75203,5.581211631838456e-05
75204,2.6541990912541437e-08
75205,0.01011746105362767
75206,1.8592753676222564e-05
75207,0.011893313784221458
75208,7.609900208759764e-05
75209,0.004225154386475485
75210,6.409060316298037e-05
75211,6.394831578936955e-05
75212,2.771297126928571e-05
75213,0.000764417047898326
75214,0.004392425152868144
75215,0.004372438644835923
75216,8.702165043938808e-07
75217,5.522627281979782e-05
75218,0.017392594494277578
75219,5.6290193034132385e-05
75220,0.05644072511330025
75221,0.001116122584392312
75222,0.00018853149565171634
75223,1.4551705278513403e-06
75224,0.06370628424810779
75225,0.0006539482709642845
75226,0.00098246811551051
75227,0.00013005477052181543
75228,2.181636381525068e-05
75229,3.4268739645225153e-06
75230,0.05191343391805086
75231,6.541917667260429e-05
75232,0.034998874982159325
75233,1.236976832338095e-05
75234,0.007979135720496276
75235,0.0003126300284619492
75236,0.00021767881268708173
75237,0.00044138497916393734
75238,0.0048222241701317186
75239,6.006124379876362e-07
75240,0.001080272562456687
75241,0.04100904033804905
75242,0.00013892293098590472
75243,0.014339701437670082
75244,5.522627281979782e-05
75245,0.07943854178588734
75246,1.4973587428814307e-05
75247,6.40470405199395e-05
75248,6.269862153639296e-06
75249,3.026846329899503e-08
75250,0.0007544835569030338
75251,3.382519078881796e-05
75252,3.602923707485946e-05
75253,0.06176446285630564
75254,0.0004129298608250602
75255,5.855228750463766e-06
75256,6.195980262573529e-05
75257,0.00032372094477556296
75258,3.16200673507416e-06
75259,1.2934274198592065e-05
75260,0.06595403577685946
75261,0.01719748840149487
75262,0.0065243120623447465
75263,0.0006235349398099201
75264,1.0831514683720196e-06
75265,0.00016554374042111652
75266,0.0006517441091620677
75267,0.00019888755729266104
75268,0.0002737644244764648
75269,6.003909067630034e-08
75270,9.233389738860972e-06
75271,3.16200673507416e-06
75272,0.00025071639705340616
75273,0.00035621502364965575
75274,0.0001595018519110127
75275,0.0004423719264257967
75276,3.9627187793752586e-05
75277,1.2932577889961216e-07
75278,4.940466767557259e-07
75279,3.230956458015521e-06
75280,0.0009640570816415373
75281,0.00167031970680537
75282,0.0016165252411289742
75283,0.000187211241402952
75284,0.007086565589201395
75285,3.16200673507416e-06
75286,1.049253629186975e-07
75287,2.0946282490831093e-06
75288,0.003923647101801971
75289,5.392138805614393e-05
75290,7.539283489203653e-06
75291,3.637227845895106e-07
75292,1.8303520897257414e-13
75293,5.643586906368968e-06
75294,0.000859054744188704
75295,3.0183798730315604e-05
75296,1.7935159086731985e-05
75297,0.00206167432001892
75298,6.733161488217679e-05
75299,7.052666936662314e-06
75300,6.0196003238906115e-06
75301,0.007503163884354306
75302,8.924441300438868e-05
75303,0.004610621819017007
75304,3.499186499657818e-05
75305,0.002830687725788966
75306,0.0006195400881157249
75307,0.00031421020473169106
75308,1.7932230569559291e-10
75309,7.153481684916379e-05
75310,0.0030378004481947333
75311,0.0565955445916408
75312,0.0004574175605352878
75313,2.5188952389552175e-09
75314,0.01870880500833357
75315,0.00017111503762286517
75316,0.013062558780745252
75317,0.0035172114292406666
75318,0.00034297431807109394
75319,0.09280000750754688
75320,1.368674534582259e-05
75321,0.00011294593743763357
75322,1.486817852672343e-05
75323,1.9535544054167794e-07
75324,5.522627281979782e-05
75325,1.5201615629923723e-06
75326,0.0004002391994239087
75327,0.00706793084443987
75328,0.0001108286670615173
75329,0.0003071833669793608
75330,2.5188952389552175e-09
75331,0.00021621305622966183
75332,0.00023476308564117972
75333,0.0002979528049822436
75334,0.0001231605326946307
75335,0.00675595929075943
75336,2.5188952389552175e-09
75337,0.0012954542791118412
75338,0.001915028841445766
75339,0.006541053321047159
75340,0.00606100379493889
75341,0.0005166676570240479
75342,0.0005517719883239081
75343,6.986620212825445e-06
75344,2.5188952389552175e-09
75345,0.00237181831065201
75346,0.0007084286566377771
75347,0.018112466703181517
75348,0.0002495723040655681
75349,0.0019188434264771283
75350,0.10711943867254692
75351,0.003206806525405799
75352,0.0003353751992744686
75353,5.771284336214105e-05
75354,0.00018583890175604507
75355,5.522627281979782e-05
75356,0.0001455377995837079
75357,0.000294570708879824
75358,3.873820648806344e-05
75359,5.946573269655971e-05
75360,2.170464998047793e-06
75361,0.004099469145312789
75362,2.5188952389552175e-09
75363,0.00024463023400400055
75364,0.0023443393879848833
75365,0.0011817067050015038
75366,0.001371326042863564
75367,8.77633398560307e-05
75368,0.002306346833534843
75369,0.00013078466061299372
75370,0.0012423396706191287
75371,0.0047575668674588005
75372,0.0004411063254458173
75373,0.006305811610482567
75374,1.2608408101084277e-06
75375,0.025550518223765355
75376,0.000308668069320508
75377,0.026131449729001027
75378,4.8965486376522826e-08
75379,0.0010198923939449983
75380,4.777091348772006e-05
75381,1.2143498331142374e-06
75382,8.491864883176469e-05
75383,1.1128713600710576e-08
75384,0.07261621655247481
75385,0.0004854883536224091
75386,0.0004423719264257967
75387,0.04541976025689576
75388,0.0003875645869232495
75389,0.008123502796756393
75390,1.1862453827720118e-05
75391,0.0003294130423061187
75392,0.0010885230716711576
75393,7.577878967167275e-11
75394,4.8097105774790535e-05
75395,1.4329780584984262e-05
75396,8.731728881651722e-09
75397,0.0018989693985083723
75398,1.2380616094531127e-05
75399,0.1031855327626164
75400,0.012818250650105155
75401,0.0003737578363464043
75402,0.05140886253858291
75403,0.2100727460862362
75404,5.522627281979782e-05
75405,0.0012401542586057976
75406,0.009235371415419434
75407,3.5902728567561115e-06
75408,6.892140130642795e-11
75409,6.47667149858523e-07
75410,0.00013426517855715173
75411,1.229764958831216e-08
75412,1.049253629186975e-07
75413,0.0001262133505286093
75414,0.0005043375662701283
75415,2.3710715571254897e-06
75416,0.00215694994386926
75417,7.013794563709441e-05
75418,3.026846329899503e-08
75419,3.5852934598215537e-06
75420,3.2995809536199125e-06
75421,1.6022215711147705e-05
75422,0.0004678274082282535
75423,4.6153884127749314e-05
75424,6.875957143080252e-07
75425,2.9132892317629845e-06
75426,6.94993026223779e-08
75427,4.2773656139682285e-06
75428,0.0012765669017366108
75429,0.028281551152874538
75430,1.2608408101084277e-06
75431,0.004115182549822773
75432,0.00020619448182514137
75433,0.0004377836232740515
75434,0.0004282202272413305
75435,0.0016153063699506454
75436,2.0268389228414846e-06
75437,0.0005361356951305852
75438,3.952089641114789e-06
75439,4.1854836051654776e-05
75440,1.817085192927907e-05
75441,1.3612353601816768e-06
75442,5.522627281979782e-05
75443,8.335946017625505e-09
75444,0.0003980701352708248
75445,0.0038494456131684812
75446,6.303828726878828e-05
75447,2.5641660253262973e-05
75448,0.0013599331451243876
75449,0.0013171767949620443
75450,5.522627281979782e-05
75451,1.8030664460745762e-05
75452,0.000170464573566225
75453,0.00010743831036662774
75454,5.140522562329451e-07
75455,5.522627281979782e-05
75456,0.0008292879269444692
75457,5.286834086669974e-06
75458,1.049253629186975e-07
75459,1.7250433132900295e-06
75460,0.00019065495194634953
75461,1.6257183547749833e-08
75462,0.0006833460387594009
75463,0.012303064038420634
75464,0.00043545138223900374
75465,0.0001336310222449614
75466,0.0004089584454551756
75467,1.301490973588501e-06
75468,0.13629985553161522
75469,0.01975733073056839
75470,1.2184037002942882e-06
75471,0.0016774312483316181
75472,0.0005509606181207467
75473,3.85341603147509e-05
75474,0.00021565241427745722
75475,2.0253008372474457e-05
75476,8.246132029066484e-05
75477,0.00012586084744218348
75478,5.116035291852067e-05
75479,5.3377424007193624e-06
75480,0.00016468672531498514
75481,4.2773656139682285e-06
75482,1.9067576951048588e-05
75483,0.00016283588446703394
75484,1.1889255325028182e-05
75485,0.00019152360276591206
75486,0.003055375991823759
75487,0.00019614177730124582
75488,5.925432387679826e-05
75489,8.524142341339024e-05
75490,3.356890547147925e-05
75491,0.0004496530496671763
75492,0.0022845252943707803
75493,0.0004423719264257967
75494,0.00017753641177652683
75495,9.584872880822901e-05
75496,0.0005631085090883353
75497,7.251999825835537e-07
75498,0.0029966761948777036
75499,1.2235963238270575e-06
75500,0.012149969954017976
75501,0.0004423719264257967
75502,4.71379999397589e-05
75503,1.1376662600428027e-05
75504,0.004204992892107578
75505,0.005392781286613763
75506,0.0006027388781251128
75507,5.1451273721676395e-06
75508,1.5313444098559478e-05
75509,5.483390819494789e-06
75510,7.316630270570164e-09
75511,2.5188952389552175e-09
75512,0.06473405760093363
75513,0.005796930996417589
75514,0.06899476968387834
75515,1.7042589967077077e-05
75516,4.001082557200798e-05
75517,4.304468389924298e-05
75518,8.611042995334834e-06
75519,0.0042990496078153745
75520,3.062125556017438e-05
75521,0.00010334497143901252
75522,5.331010579342497e-05
75523,0.04541976025689576
75524,0.00048623683125658193
75525,0.0019407237481228346
75526,5.677805922737282e-09
75527,0.0077810835380525915
75528,3.299580953619918e-06
75529,7.247454225483523e-05
75530,8.04162975611323e-05
75531,0.0020547024706095225
75532,2.2203787714471041e-07
75533,0.00037085832738109685
75534,0.06173855916482239
75535,3.0554066333739356e-05
75536,5.522627281979782e-05
75537,0.00010258734097034091
75538,1.0575604542275283e-08
75539,8.173335930071801e-07
75540,0.0003494196793741357
75541,0.0009252106138244
75542,0.0020467410479359893
75543,0.06595403577685946
75544,3.4821536090808136e-05
75545,0.055441856373200885
75546,0.001897828872119206
75547,0.006435068962127507
75548,3.903579687009049e-05
75549,0.0002733302729355193
75550,0.0019118595360211237
75551,0.00012935005165856013
75552,1.9511977220324965e-05
75553,2.6887094556136587e-05
75554,7.676643648312196e-07
75555,0.003367418425340095
75556,0.0005982941026390824
75557,0.03769106537214202
75558,0.012012416954763027
75559,1.1711108053124184e-05
75560,0.0014492053103566122
75561,0.00019469456146550986
75562,1.8675926499393603e-05
75563,0.00142014054781881
75564,0.0008434754172202758
75565,0.0028736842469894983
75566,0.00010793040345705428
75567,0.04141891270155806
75568,2.0396686799623164e-06
75569,0.00010774027553760759
75570,0.0024406956269850634
75571,4.697306923333678e-05
75572,0.00018639556559279724
75573,1.118250669127422e-06
75574,0.0005287993237239177
75575,6.475810258667779e-06
75576,0.00046332715360879954
75577,0.03898876678751486
75578,8.314537108071976e-10
75579,1.1382752002543675e-05
75580,2.0396686799623164e-06
75581,6.986620212825445e-06
75582,3.85341603147509e-05
75583,2.5188952389552175e-09
75584,5.685285864770171e-05
75585,1.9529232968873345e-05
75586,0.0005059491118919378
75587,0.0009087258156384788
75588,0.00022010679939780747
75589,5.668544374880914e-07
75590,0.0009714773611027108
75591,0.00010555347596898204
75592,0.00034395846420352154
75593,1.1830453702212385e-05
75594,0.000294570708879824
75595,0.0006814616562550615
75596,0.005507565388798794
75597,0.00011066146409351828
75598,0.00401390142679448
75599,0.005505606362430209
75600,0.0021719229262652257
75601,2.5188952389552175e-09
75602,0.00045015325097113836
75603,0.00010124106171106166
75604,7.512842742837393e-06
75605,3.334118350893336e-05
75606,0.007589795024906162
75607,0.3986068624850245
75608,0.0015088395491497362
75609,0.041713777796308193
75610,0.0003949310769973242
75611,0.00010155603454009991
75612,0.018068011910686705
75613,0.011467534719319704
75614,1.431058989165889e-06
75615,3.57644540079649e-07
75616,2.4686259534845826e-08
75617,8.362826390810456e-06
75618,0.03385929444019491
75619,0.000775329019951345
75620,4.403072908839335e-06
75621,1.118250669127422e-06
75622,1.3843025783907369e-05
75623,0.00492549595279625
75624,5.738575372995591e-06
75625,6.751096554167075e-06
75626,0.0010199828586674206
75627,2.5188952389552175e-09
75628,0.013168311374414756
75629,8.937230133810185e-07
75630,4.9063891591694315e-05
75631,1.348318289683245e-07
75632,0.040930332369362686
75633,0.003178870945512351
75634,8.002060166572575e-08
75635,0.0002977385938730577
75636,0.0007202276714513488
75637,0.0026940225940972297
75638,0.0008423580096960362
75639,0.007478027244784584
75640,0.0004883994160883906
75641,0.0068779377434456685
75642,5.42821082329971e-06
75643,1.372460854450458e-05
75644,2.525139671342017e-05
75645,0.001094335588905296
75646,0.0013795877511055708
75647,1.720539962857207e-05
75648,0.0002663599948405271
75649,1.3876309708959991e-05
75650,0.0015066948794083162
75651,1.4618689198242178e-07
75652,5.333570293652066e-05
75653,0.0003294130423061187
75654,7.886072199566593e-05
75655,0.00017677834472077097
75656,0.0008038921452316099
75657,1.788389693162476e-06
75658,0.009681334944496115
75659,8.9456639988328e-06
75660,0.004441977298696573
75661,0.0018405513500822808
75662,0.01191599880599169
75663,1.6166362604167283e-06
75664,0.002590838098182741
75665,2.5188952389552175e-09
75666,0.00028492605861027003
75667,0.03276501228200917
75668,0.0009665017728505551
75669,9.501928193426336e-09
75670,4.9165222510024354e-08
75671,0.0004423719264257967
75672,0.07913770940951698
75673,4.459081932936606e-09
75674,1.4103157934386059e-05
75675,0.00037547597991894444
75676,3.637227845895106e-07
75677,4.735882200488434e-06
75678,0.0012654253334610129
75679,0.0006815871033963494
75680,0.00199919609084024
75681,0.00017752073147287025
75682,0.001915347479902736
75683,0.00042915307275859926
75684,0.04681473511857836
75685,0.0006963500423531304
75686,6.986620212825445e-06
75687,3.0241275151551065e-06
75688,4.984538007911722e-05
75689,0.041085452737668914
75690,0.00224302249328236
75691,2.656389959038219e-14
75692,0.003359336987031839
75693,6.410738186128742e-05
75694,1.5151476895352018e-05
75695,0.0042421415790515615
75696,3.85341603147509e-05
75697,1.7880432458803412e-05
75698,0.0009836773792278504
75699,0.2953533494971962
75700,0.008474856370691076
75701,2.8448606021771136e-05
75702,0.07315934615097297
75703,0.02481823307945255
75704,5.522627281979782e-05
75705,0.035138872720810024
75706,0.00824213964158125
75707,0.09072690612819292
75708,0.001093069919636138
75709,6.242629939192173e-06
75710,1.1524102540706485e-08
75711,0.010993070853889316
75712,0.00018113474721419992
75713,4.976344036887146e-07
75714,0.005683486488052984
75715,2.6409263092230674e-08
75716,0.00028040562206950844
75717,3.886459069509573e-06
75718,9.689573478434005e-06
75719,1.4062987870100167e-06
75720,3.152930385054624e-08
75721,0.0071073870137394
75722,0.6622484379430843
75723,8.87461157502535e-05
75724,4.0098739774003775e-05
75725,0.0006313446176641009
75726,0.0013726844878506792
75727,0.000824772493832337
75728,3.30153816694786e-05
75729,2.6299349872975745e-08
75730,7.008249815794015e-05
75731,3.0183798730315604e-05
75732,3.958825675160623e-05
75733,0.0022567626997022586
75734,5.879409527905867e-05
75735,0.0015502228205065652
75736,0.0029287736799114335
75737,0.00035745344535234504
75738,3.425103850328718e-05
75739,0.00019521333714828934
75740,0.00010791633162023857
75741,8.728404368589964e-09
75742,0.00014789656967391346
75743,0.0009108914968377316
75744,7.36738288444891e-05
75745,7.17325557061771e-05
75746,0.0014022493895148205
75747,8.630110869293618e-06
75748,8.630110869293618e-06
75749,0.01593295974836081
75750,4.6693278430929654e-05
75751,0.00020513218897281514
75752,3.0115848580935916e-05
75753,5.099869729832079e-06
75754,3.9607266687828954e-05
75755,2.2003124197302832e-05
75756,0.0022021375759571776
75757,8.731728881651722e-09
75758,0.000692951450011027
75759,0.00032372094477556296
75760,3.299580953619918e-06
75761,0.0009204504681924287
75762,0.0008036065293670242
75763,0.005213409233036686
75764,0.001727229439627525
75765,0.0013558307422534576
75766,0.00042653617362450993
75767,0.001848190037241047
75768,2.240396986817846e-05
75769,2.9276858137068043e-05
75770,9.666064636564597e-07
75771,0.0006194539631532146
75772,0.0025708293245521895
75773,2.5188952389552175e-09
75774,0.002766728103140498
75775,0.022769318619371818
75776,1.8046690886325102e-05
75777,1.431058989165889e-06
75778,9.935835657438623e-06
75779,0.0671141779241802
75780,0.008007371897461545
75781,0.008877280537691837
75782,1.2297649588312116e-08
75783,6.003257324733407e-05
75784,0.00029962822773896774
75785,0.0006523713966263642
75786,0.0006234399024716635
75787,0.0016179983226042292
75788,1.4284931829523832e-05
75789,5.5090516719821766e-05
75790,0.013242991238266078
75791,3.85341603147509e-05
75792,2.5188952389552175e-09
75793,2.6887094556136587e-05
75794,8.798000512764914e-05
75795,0.0027552102083071043
75796,0.00017431616573295702
75797,0.0004542551301881715
75798,0.058696944103007395
75799,0.0002733302729355193
75800,0.00019614177730124582
75801,9.340237113727577e-09
75802,0.001846111593084135
75803,3.85341603147509e-05
75804,9.233389738860972e-06
75805,1.8292722250741945e-07
75806,0.00021600407731798836
75807,5.4570651793353835e-05
75808,4.758049805985936e-06
75809,5.4860177215217984e-05
75810,0.07392456603306595
75811,0.0004066658245939275
75812,0.0006174131536824974
75813,0.00043090512917336697
75814,0.03786570586218966
75815,0.003437466131561818
75816,1.2608408101084277e-06
75817,0.000213949586082252
75818,0.00016832217386045383
75819,6.368581406367549e-05
75820,2.2358922919245455e-06
75821,0.0024082962059139923
75822,2.7798927691013185e-06
75823,3.4159679655626744e-06
75824,7.086559492226199e-09
75825,0.06998334674241616
75826,0.009830982794289721
75827,0.0003570396196061367
75828,0.0010195703824925331
75829,0.004515274817526778
75830,1.9075876376450907e-06
75831,6.437859703135326e-05
75832,0.00011584593335886783
75833,1.9447043289520943e-05
75834,4.642159451888063e-05
75835,0.0001257317407990154
75836,0.00044291006669233246
75837,0.025105177786993636
75838,0.0005324661264889283
75839,1.5429277838228067e-06
75840,6.603613112309764e-05
75841,3.136761044352901e-05
75842,0.001467930941170807
75843,5.522627281979782e-05
75844,6.982966523031193e-07
75845,3.85341603147509e-05
75846,2.0840617476058752e-05
75847,3.1845396955517243e-09
75848,0.00041892072549229654
75849,1.4069059215267895e-06
75850,1.8366565215217188e-06
75851,0.01868324117942948
75852,1.25109661750021e-06
75853,0.04541976025689576
75854,8.173335930071801e-07
75855,5.522627281979782e-05
75856,0.0013477887751104835
75857,0.0021610182356774942
75858,0.0013661187418211344
75859,0.0002818216187523399
75860,0.011509293466002008
75861,0.0013568714891255547
75862,2.5188952389552175e-09
75863,0.0002845162465053544
75864,0.009424299253406652
75865,0.0001953706894855939
75866,3.0514698907580166e-05
75867,2.4995486983286135e-05
75868,0.00017722106565289545
75869,0.0016634103208695314
75870,0.0004204651583736793
75871,4.859880344664376e-07
75872,1.0455617478487403e-07
75873,0.00045361669144923435
75874,9.169455137619864e-05
75875,0.0003948836094403383
75876,5.212337278200544e-06
75877,0.006991030508810328
75878,0.046172476552434595
75879,0.00024371299781340784
75880,8.851374806550793e-05
75881,8.863926118578954e-06
75882,0.0002523289503442305
75883,0.00043545138223900374
75884,3.637227845895106e-07
75885,0.0003928672779266529
75886,1.500550936467445e-05
75887,0.06723080526709112
75888,0.00030559506608045104
75889,0.002172852366013038
75890,0.015080198318169275
75891,1.5377303631405207e-05
75892,1.771822847703583e-06
75893,0.00021800396969844362
75894,0.04210535317272278
75895,0.00018737436775977876
75896,3.299580953619918e-06
75897,1.1839890213328347e-05
75898,5.390759786278506e-05
75899,3.703896917191363e-05
75900,0.0016731038917761152
75901,8.066361962317953e-06
75902,0.0019110861560316993
75903,0.009268697939584536
75904,0.02358303711826027
75905,0.0006206141456136228
75906,0.011471866541815565
75907,0.00038283870969086595
75908,6.1700568601365e-05
75909,3.608315870987955e-08
75910,2.3552794958551922e-05
75911,2.5104750674107075e-05
75912,0.00013023959411156058
75913,0.00016887285550757416
75914,3.416348858154982e-08
75915,0.0008673316613677021
75916,0.0005263197158336365
75917,0.0005625349967859673
75918,5.674856378616653e-07
75919,0.0012083254316740337
75920,0.0001096614216698073
75921,0.0006216288305383225
75922,0.00019473440337062538
75923,0.00030068350229751233
75924,0.008771035264939846
75925,7.305747315009949e-05
75926,0.0004423719264257967
75927,0.0003575679761699434
75928,0.0026116367129215947
75929,1.2421720437259022e-06
75930,0.00026616954791300004
75931,0.007788681749033379
75932,0.00010934176006221206
75933,1.2608408101084277e-06
75934,0.00030810116505461133
75935,8.695470975853074e-05
75936,0.0003028683809098154
75937,0.12038301089214974
75938,0.00030810116505461133
75939,0.0032231228713840007
75940,8.731728881651722e-09
75941,3.534261274998835e-05
75942,0.001297204225804784
75943,4.6347280606259984e-05
75944,0.0004397455782941192
75945,0.0012455411663952489
75946,1.1376662600428027e-05
75947,8.728404368589964e-09
75948,0.00013059795154162795
75949,0.0038336045729197095
75950,5.286834086669974e-06
75951,0.03802712026511085
75952,0.0023933965001745336
75953,0.0007728803881276532
75954,0.012883715872687138
75955,2.8087745082347644e-08
75956,2.743041078574143e-06
75957,0.005467164056407018
75958,0.00018356435701046692
75959,0.0004377280058214018
75960,0.0011812423142976121
75961,6.884928080893415e-08
75962,0.0003337908756777035
75963,1.3579303887076042e-06
75964,4.547787799257652e-09
75965,0.0006336532213662667
75966,5.604316694118003e-06
75967,0.0003181271726281242
75968,7.382397230054228e-08
75969,1.8428979520798842e-08
75970,0.000720573732985524
75971,0.10328629591509669
75972,0.001335763656750026
75973,8.810592861738252e-06
75974,0.0002624344522484999
75975,0.21080965582887173
75976,9.318495180885036e-05
75977,0.011250288124838045
75978,0.005733059596954111
75979,2.1204693361566894e-05
75980,0.005073914224343671
75981,0.028485577745120418
75982,4.322537482018704e-05
75983,0.002511373246192132
75984,0.0035105220736282097
75985,3.407053363197666e-06
75986,8.305609832188991e-08
75987,0.00020875719072849615
75988,0.00025686550898369986
75989,4.940466767557259e-07
75990,1.2608408101084277e-06
75991,0.00041811113692810534
75992,0.00026423313707810923
75993,0.035146931313413315
75994,5.07610896095798e-06
75995,1.2337832190117573e-05
75996,0.06565478144752254
75997,0.00022545718496930849
75998,0.00022394341111267363
75999,0.002524151651695875
76000,5.298322299570556e-07
76001,0.010102093476715803
76002,0.0011046235990030105
76003,0.00345726070930014
76004,6.194659470559948e-06
76005,0.00011731119075794826
76006,4.435955426064609e-08
76007,0.0008514483988522008
76008,2.812340320508056e-05
76009,4.070942155139901e-05
76010,1.4236254978359216e-06
76011,0.008555201373240555
76012,2.199990396706515e-06
76013,5.789532814579001e-05
76014,0.0002659036188730908
76015,0.0037997042580335378
76016,2.0396686799623164e-06
76017,0.08243791549187313
76018,5.522627281979782e-05
76019,0.010506161615000781
76020,6.173821392709478e-06
76021,0.0017591676521974942
76022,9.747560934333418e-06
76023,2.5188952389552175e-09
76024,5.522627281979782e-05
76025,2.2145295440058537e-07
76026,0.004709594872078053
76027,0.0008208635591108964
76028,3.713724209363495e-05
76029,0.027284193986149483
76030,0.010215551523166916
76031,0.008764793120540487
76032,5.522627281979782e-05
76033,0.0001424730679115108
76034,0.0025727618652573083
76035,1.8337004865957562e-05
76036,0.0006490143544393576
76037,7.383418780138779e-06
76038,0.001727551036535204
76039,1.5316467536344765e-06
76040,0.00034807718494170634
76041,2.946050450780164e-06
76042,3.637227845895106e-07
76043,0.0007604427965838335
76044,0.017784306021941768
76045,5.912205213133004e-08
76046,1.387321168716661e-06
76047,1.310879793540454e-06
76048,1.2608408101084277e-06
76049,0.00023719292294134726
76050,0.006736393718885208
76051,2.5188952389552175e-09
76052,0.0013810560832058067
76053,0.006198669171720527
76054,0.0015468788892798748
76055,9.96676771360832e-06
76056,0.0003129533877781916
76057,0.0006004119333606182
